eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,diss_oxygen,Dissolved oxygen,2.4533,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P2M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,salinity,Salinity,36.4324,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,transmission,Transmittance of the water column,95.1641,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_aae2dedca7810ab1cd85be0656903e3f,temp,Water temperature,18.1976,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,ctd_bottle_number,CTD bottle number,CTD50,,,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,chlorophyll,Chlorophyll fluorescence,0.0468,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,date_ext,Date of nucleic acid extraction,9/18/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,density,Density of the water column,1026.9815,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,depth_category,Depth category of sample collection,Mid-water,,,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,diss_oxygen,Dissolved oxygen,2.4533,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P2M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,salinity,Salinity,36.4324,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,transmission,Transmittance of the water column,95.1641,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_b894b7bbdc174dd78fe7a0a817332e14,temp,Water temperature,18.1976,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,ctd_bottle_number,CTD bottle number,CTD50,,,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,chlorophyll,Chlorophyll fluorescence,0.0468,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,date_ext,Date of nucleic acid extraction,9/18/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,density,Density of the water column,1026.9815,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,depth_category,Depth category of sample collection,Mid-water,,,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,diss_oxygen,Dissolved oxygen,2.4533,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P2M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,salinity,Salinity,36.4324,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190731-CTD50-150_MiFish_S50,GU19_leg3:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190731-CTD50-150_MiFish_S50_occ_c3c5efb5a0a4b46fce24fb7b9ae9615e,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
