occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_c6335231ee8256f44efaffea7808bc4d,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.9999957046, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_f95107ba4bf952c5c7bb22ccaa5699ec,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.999993058, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_8b9bc921bb1ab57a27c2f6cd872751dd,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5184,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.9613523234, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_088fe13fa02373ceebeefea46a158220,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnus,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,Thunnus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Scombridae | Scombrinae,Thunnus,urn:lsid:marinespecies.org:taxname:126065,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,22143,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.8193565876, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_8274a5c940c0105f8a497fc05fb8abfe,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Vinciguerriidae,Vinciguerria,urn:lsid:marinespecies.org:taxname:126194,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.999645709, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_3e5075d2c93ddf9ceef445bed812dd06,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Gonostomatidae;Sigmops,Animalia,Chordata,Teleostei,Stomiiformes,Gonostomatidae,Sigmops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Gonostomatidae,Sigmops,urn:lsid:marinespecies.org:taxname:221510,Genus,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,8712,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.999698326, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD46-240_Riaz_S19_occ_1511e5fcf9d3c0dce5e63c1719df1690,GU190729-CTD46-240_Riaz_S19,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Chlopsidae;Chilorhinus;Chilorhinus suensonii,Animalia,Chordata,Teleostei,Anguilliformes,Chlopsidae,Chilorhinus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Chlopsidae | Chilorhinus,Chilorhinus suensonii,urn:lsid:marinespecies.org:taxname:280152,Species,GU190729-CTD46-240,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,287,DNA sequence reads,193565,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD46-240,2019-07-29,240,240,USA: Gulf of Mexico,29.299,-86.371,WGS84,"bogus-classify-riaz, confidence: 0.990767057, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_173617266b01c5822338e2a3de56ea8b,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,51062,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_b8c407aca42fe67df22b5763fee14642,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_4feb4cae27c142cc61d49716415710bb,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,17392,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_fd1e3437ec32379444ff34a5cd911452,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Nettastomatidae;Hoplunnis;Hoplunnis tenuis,Animalia,Chordata,Teleostei,Anguilliformes,Nettastomatidae,Hoplunnis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Nettastomatidae | Hoplunnis,Hoplunnis tenuis,urn:lsid:marinespecies.org:taxname:158591,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,29002,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9988337364, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_33314b4b8a46a30edaa53e3f02d7f925,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Verilus,Animalia,Chordata,Teleostei,Acropomatiformes,Malakichthyidae,Verilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Malakichthyidae,Verilus,urn:lsid:marinespecies.org:taxname:271211,Genus,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,29584,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.7221150179, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_97d76a14be6e38a9f5ed893ceeee2059,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,31226,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9874564369, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_b9059151082f294c7116ed698fb867ea,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,18,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999984627, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_c6335231ee8256f44efaffea7808bc4d,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,2,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999957046, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_72b6f9778a3190370778ac5e3141f271,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Clupeiformes;Dussumieriidae;Etrumeus;Etrumeus teres,Animalia,Chordata,Teleostei,Clupeiformes,Dussumieriidae,Etrumeus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Clupeiformes | Dussumieriidae | Etrumeus,Etrumeus sadina,urn:lsid:marinespecies.org:taxname:584793,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,15587,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9989099263, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_b1d1112272c36b103f7beb544d8f37c8,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Gobiiformes;Gobiidae;Glossogobius;Glossogobius giuris,Animalia,Chordata,Teleostei,Gobiiformes,Gobiidae,Glossogobius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gobiiformes | Gobiidae | Gobiinae | Glossogobius,Glossogobius giuris,urn:lsid:marinespecies.org:taxname:219471,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,24285,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.7267460599, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_76975f461a040dc95850d8684e0b50d0,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Bathyanthias,Bathyanthias cubensis,urn:lsid:marinespecies.org:taxname:279867,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,17170,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999838906, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_6718a5ef50f0a40f50395a8e67a6e1fb,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes;Congridae;Rhynchoconger;Rhynchoconger flavus,Animalia,Chordata,Teleostei,Anguilliformes,Congridae,Rhynchoconger,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Anguilliformes | Congridae | Congrinae | Rhynchoconger,Rhynchoconger flavus,urn:lsid:marinespecies.org:taxname:158571,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,16619,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9691230835, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_92693323f831e69117617606814ae81f,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Coryphaenidae;Coryphaena;Coryphaena hippurus,Animalia,Chordata,Teleostei,Carangiformes,Coryphaenidae,Coryphaena,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Coryphaenidae | Coryphaena,Coryphaena hippurus,urn:lsid:marinespecies.org:taxname:126846,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,14,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999181192, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_3d11d4e65502731003f7b564cf58a4d3,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Anguilliformes,Animalia,Chordata,Teleostei,Anguilliformes,,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei,Anguilliformes,urn:lsid:marinespecies.org:taxname:10295,Order,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4278,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9948844023, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_7426e8c87e1cd957fc55ffed4bdc86c1,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,641,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999898299, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190729-CTD47-140_Riaz_S20_occ_e8c707e44ff4d0b6e73bdc6a18975b53,GU190729-CTD47-140_Riaz_S20,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Bathyanthias;Bathyanthias cubensis,Animalia,Chordata,Teleostei,Perciformes,Epinephelidae,Bathyanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Epinephelidae | Bathyanthias,Bathyanthias cubensis,urn:lsid:marinespecies.org:taxname:279867,Species,GU190729-CTD47-140,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,73,DNA sequence reads,236965,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190729-CTD47-140,2019-07-30,140,140,USA: Gulf of Mexico,29.195,-86.157,WGS84,"bogus-classify-riaz, confidence: 0.9999786544, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190731-CTD50-150_Riaz_S21_occ_173617266b01c5822338e2a3de56ea8b,GU190731-CTD50-150_Riaz_S21,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,165649,DNA sequence reads,208453,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg3:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190731-CTD50-150_Riaz_S21_occ_b8c407aca42fe67df22b5763fee14642,GU190731-CTD50-150_Riaz_S21,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190731-CTD50-150,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5,DNA sequence reads,208453,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190731-CTD50-150,2019-07-31,150,150,USA: Gulf of Mexico,29.265,-86.167,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
