occurrenceID,eventID,basisOfRecord,verbatimIdentification,kingdom,phylum,class,order,family,genus,higherClassification,scientificName,scientificNameID,taxonRank,parentEventID,datasetID,license,institutionID,occurrenceStatus,organismQuantity,organismQuantityType,sampleSizeValue,sampleSizeUnit,recordedBy,materialSampleID,eventDate,minimumDepthInMeters,maximumDepthInMeters,locality,decimalLatitude,decimalLongitude,geodeticDatum,identificationRemarks
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_16d6539c8cbb0437152524b4509bc0b6,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Phycidae;Urophycis;Urophycis floridana,Animalia,Chordata,Teleostei,Gadiformes,Phycidae,Urophycis,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Phycidae | Urophycis,Urophycis floridana,urn:lsid:marinespecies.org:taxname:158990,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,216,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.959541451, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_165b33e6cb789d149f1aac69496b2941,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Bregmacerotidae;Bregmaceros;Bregmaceros cantori,Animalia,Chordata,Teleostei,Gadiformes,Bregmacerotidae,Bregmaceros,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Bregmacerotidae | Bregmaceros,Bregmaceros cantori,urn:lsid:marinespecies.org:taxname:158924,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999999429, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_41b41b6d5046f4ac1b2356c5167ed865,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Serranidae;Hemanthias;Hemanthias leptus,Animalia,Chordata,Teleostei,Perciformes,Anthiadidae,Hemanthias,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Percoidei | Anthiadidae | Hemanthias,Hemanthias leptus,urn:lsid:marinespecies.org:taxname:275929,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,11,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.9999637419, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190714-CTD26-260_Riaz_S10_occ_abc12d6cd12a574f2183f003593d3940,GU190714-CTD26-260_Riaz_S10,MaterialSample,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Polymixiiformes | Polymixiidae | Polymixia,Polymixia lowei,urn:lsid:marinespecies.org:taxname:158923,Species,GU190714-CTD26-260,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4,DNA sequence reads,313452,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190714-CTD26-260,2019-07-15,260,260,USA: Gulf of Mexico,28.976,-86.019,WGS84,"bogus-classify-riaz, confidence: 0.8724314142, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_173617266b01c5822338e2a3de56ea8b,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Maurolicus;Maurolicus weitzmani,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Maurolicus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Maurolicinae | Maurolicus,Maurolicus weitzmani,urn:lsid:marinespecies.org:taxname:158838,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,43,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9999999993, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_b8c407aca42fe67df22b5763fee14642,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus;Diaphus dumerilii,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae | Diaphus,Diaphus dumerilii,urn:lsid:marinespecies.org:taxname:126590,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4027,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9999750721, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_4feb4cae27c142cc61d49716415710bb,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae;Thunnini,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10049,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.999997715, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_8756424d388f0d5747c417ef1d21627b,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Ariommatidae;Ariomma;Ariomma bondi,Animalia,Chordata,Teleostei,Scombriformes,Ariommatidae,Ariomma,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Ariommatidae | Ariomma,Ariomma bondi,urn:lsid:marinespecies.org:taxname:159592,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,20,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.8006258073, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_a75febaac22a7655126d4a89c45c8933,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Mammalia;Artiodactyla;Delphinidae;Tursiops;Tursiops truncatus,Animalia,Chordata,Mammalia,Cetartiodactyla,Delphinidae,Tursiops,Animalia | Chordata | Vertebrata | Gnathostomata | Tetrapoda | Mammalia | Theria | Cetartiodactyla | Cetancodonta | Cetacea | Odontoceti | Delphinidae | Tursiops,Tursiops truncatus,urn:lsid:marinespecies.org:taxname:137111,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10429,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9999988441, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_b9059151082f294c7116ed698fb867ea,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Acropomatiformes;Acropomatidae;Synagrops;Synagrops spinosus,Animalia,Chordata,Teleostei,Acropomatiformes,Synagropidae,Parascombrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Acropomatiformes | Synagropidae | Parascombrops,Parascombrops spinosus,urn:lsid:marinespecies.org:taxname:1486846,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,12207,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9999984627, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_272b952bfc6e84de3e33447c805a19ae,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Scombridae,Animalia,Chordata,Teleostei,Scombriformes,Scombridae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes,Scombridae,urn:lsid:marinespecies.org:taxname:125559,Family,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7415,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9999814353, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_ab531057ac23d57dcd86573bae457871,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Aulopiformes;Paralepididae,Animalia,Chordata,Teleostei,Aulopiformes,Paralepididae,,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Aulopiformes | Alepisauroidei,Paralepididae,urn:lsid:marinespecies.org:taxname:125447,Family,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,39128,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9992281711, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_0de87c4b4c08654d7f6aee2727489091,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Perciformes;Bembropidae;Bembrops;Bembrops anatirostris,Animalia,Chordata,Teleostei,Perciformes,Bembropidae,Bembrops,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Perciformes | Bembropoidei | Bembropidae | Bembrops,Bembrops anatirostris,urn:lsid:marinespecies.org:taxname:159842,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7882,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.999998967, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_c6335231ee8256f44efaffea7808bc4d,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Scombriformes;Trichiuridae;Lepidopus;Lepidopus altifrons,Animalia,Chordata,Teleostei,Scombriformes,Trichiuridae,Lepidopus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Scombriformes | Trichiuridae | Lepidopodinae | Lepidopus,Lepidopus altifrons,urn:lsid:marinespecies.org:taxname:159367,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,4656,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9999957046, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_03aa9f58f2579b6732814be76a9fbdc9,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Carangiformes;Carangidae;Caranx;Caranx crysos,Animalia,Chordata,Teleostei,Carangiformes,Carangidae,Caranx,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Carangiformes | Carangidae | Caranx,Caranx crysos,urn:lsid:marinespecies.org:taxname:126802,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,7171,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9983738688, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_f95107ba4bf952c5c7bb22ccaa5699ec,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Pleuronectiformes;Cyclopsettidae;Citharichthys;Citharichthys cornutus,Animalia,Chordata,Teleostei,Pleuronectiformes,Paralichthyidae,Citharichthys,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Pleuronectiformes | Paralichthyidae | Citharichthys,Citharichthys cornutus,urn:lsid:marinespecies.org:taxname:158792,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.999993058, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_1d9ad5941b4b4ca31e4d3627f5ff75e9,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Sternoptychidae;Polyipnus;Polyipnus asteroides,Animalia,Chordata,Teleostei,Stomiiformes,Sternoptychidae,Polyipnus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Sternoptychidae | Sternoptychinae | Polyipnus,Polyipnus asteroides,urn:lsid:marinespecies.org:taxname:158839,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,132,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.999981878, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_1b00bc1c2be1c947702c05cd95485b8f,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;NA;Malacanthidae;Lopholatilus;Lopholatilus chamaeleonticeps,Animalia,Chordata,Teleostei,Eupercaria incertae sedis,Malacanthidae,Lopholatilus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Eupercaria incertae sedis | Malacanthidae | Latilinae | Lopholatilus,Lopholatilus chamaeleonticeps,urn:lsid:marinespecies.org:taxname:159406,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,3115,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9999999855, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_8b9bc921bb1ab57a27c2f6cd872751dd,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Myctophiformes;Myctophidae;Diaphus,Animalia,Chordata,Teleostei,Myctophiformes,Myctophidae,Diaphus,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Myctophiformes | Myctophidae | Diaphinae,Diaphus,urn:lsid:marinespecies.org:taxname:125819,Genus,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10488,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9613523234, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_8274a5c940c0105f8a497fc05fb8abfe,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Stomiiformes;Phosichthyidae;Vinciguerria,Animalia,Chordata,Teleostei,Stomiiformes,Vinciguerriidae,Vinciguerria,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Stomiiformes | Vinciguerriidae,Vinciguerria,urn:lsid:marinespecies.org:taxname:126194,Genus,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,6950,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.999645709, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_05c7a5158fc46a06b55c2d40f640ec75,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Gadiformes;Merlucciidae;Merluccius;Merluccius albidus,Animalia,Chordata,Teleostei,Gadiformes,Merlucciidae,Merluccius,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Gadiformes | Merlucciidae | Merlucciinae | Merluccius,Merluccius albidus,urn:lsid:marinespecies.org:taxname:158748,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,5207,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.82084347, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
GU19_leg2:rosel-ctd-riaz-addMFtrawlJfish-241001:GU190715-CTD28-310_Riaz_S11_occ_25fc3b356848470a59a39eb4867f395e,GU190715-CTD28-310_Riaz_S11,MaterialSample,Eukaryota;Chordata;Actinopteri;Polymixiiformes;Polymixiidae;Polymixia;Polymixia lowei,Animalia,Chordata,Teleostei,Polymixiiformes,Polymixiidae,Polymixia,Animalia | Chordata | Vertebrata | Gnathostomata | Actinopteri | Teleostei | Polymixiiformes | Polymixiidae | Polymixia,Polymixia lowei,urn:lsid:marinespecies.org:taxname:158923,Species,GU190715-CTD28-310,noaa-sefsc-gu1901,https://creativecommons.org/publicdomain/zero/1.0/,https://ror.org/0396y0w87,present,10829,DNA sequence reads,165670,DNA sequence reads,Lynsey Wilcox Talbot | Katherine Silliman,GU190715-CTD28-310,2019-07-15,310,310,USA: Gulf of Mexico,29.055,-86.27,WGS84,"bogus-classify-riaz, confidence: 0.9149853354, percent identity (to seq): 98.42, against reference database: custom;rc-fish-addMF1023-addtrawl-addJ-12S-riaz-taxa-derepU"
