eventID,occurrenceID,verbatimMeasurementType,measurementType,measurementValue,measurementUnit,measurementTypeID,measurementValueID,measurementUnitID,measurementRemarks
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,salinity,Salinity,36.123,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,transmission,Transmittance of the water column,91.4487,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_200dd669a6d42d489d3be28470a4403f,temp,Water temperature,15.9097,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,ctd_bottle_number,CTD bottle number,CTD40,,,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,chlorophyll,Chlorophyll fluorescence,0.0378,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,density,Density of the water column,1027.565,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,depth_category,Depth category of sample collection,Bottom,,,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,diss_oxygen,Dissolved oxygen,4.2824,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,salinity,Salinity,36.123,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,samp_store_temp,Temperature sample was stored,4,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,transmission,Transmittance of the water column,91.4487,percent,http://vocab.nerc.ac.uk/collection/P02/current/ATTN/,,,Collected by WetLabs C-Star
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_203b53b8970fa9044d53378316352034,temp,Water temperature,15.9097,degree Celsius,http://vocab.nerc.ac.uk/collection/P07/current/CFSN0335/,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,filter_passive_active_0_1,Active or passive filtration approach,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: Whether water samples were collected using active (1) or passive (0) filtration approach.
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,ctd_bottle_number,CTD bottle number,CTD40,,,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,chlorophyll,Chlorophyll fluorescence,0.0378,micrograms per litre,http://vocab.nerc.ac.uk/collection/P01/current/CPHLMOD2/,,http://vocab.nerc.ac.uk/collection/P06/current/UGPL/,Collected by WetLabs WetStar Fluorometer
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,filter_name,Commercial names and brand of filter,MilliporeSigma,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,dna_cleanup_0_1,DNA cleanup,1,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,"Boolean: Was the extracted DNA cleaned/purified? Yes = 1, No =0"
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,dna_cleanup_method,DNA cleanup method,Zymo OneStep PCR Inhibitor Removal kit,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,concentration_method,DNA concentration method,Qubit 4 Fluorometer (Thermo Fisher Scientific),,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,date_ext,Date of nucleic acid extraction,10/31/19,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,density,Density of the water column,1027.565,kilograms per cubic metre,http://vocab.nerc.ac.uk/collection/P01/current/TOKGPR02/,,http://vocab.nerc.ac.uk/collection/P06/current/UKMC/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,depth_category,Depth category of sample collection,Bottom,,,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,filter_diameter,Diameter of water filter,47,millimeters,http://vocab.nerc.ac.uk/collection/P01/current/DSAMPA01/,,http://vocab.nerc.ac.uk/collection/P06/current/UXMM/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,diss_oxygen,Dissolved oxygen,4.2824,mg/L,,,http://vocab.nerc.ac.uk/collection/P06/current/UMGL/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,prepped_samp_store_dur,Duration prepared sample was stored prior to DNA extraction,P4M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,samp_store_dur,Duration sample was stored prior to DNA extraction,P19M/35M,ISO 8601,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/TISO/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,expedition_id,Expedition ID,GU19-01,,SDN:W01::033,https://doi.org/10.25923/3jjh-dr85,,"NOAA Ship Gordon Gunter (GU), RESTORE survey  GU1901"
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,dna_store_loc,Location extracted DNA was stored,NOAA SEFSC -80Freezer,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,samp_store_loc,Location sample was stored,In cooler with ice,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,filter_material,Material of water filter,cellulose ester,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,habitat_natural_artificial_0_1,Natural or artificial habitat,0,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Boolean: whether samples were taken from natural (0) or artificial (1) habitat.
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,nucl_acid_ext_kit,Nucleic acid extraction kit,not applicable,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,nucl_acid_ext_lysis,Nucleic acid extraction lysis approach,physical | thermal,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (physical | chemical | enzymatic | thermal | osmotic | other:)
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,nucl_acid_ext_sep,Nucleic acid extraction separation approach,phenol chloroform,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,Controlled vocabulary (column-based | magnetic beads | centrifugation | precipitation | phenol chloroform | gel electrophoresis | other:)
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,salinity,Salinity,36.123,psu,http://vocab.nerc.ac.uk/collection/P01/current/ODSDM021/,,http://vocab.nerc.ac.uk/collection/P06/current/PSUX/,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,samp_category,Sample category,sample,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,prepped_samp_store_sol,Solution prepared sample was stored prior to DNA extraction,longmire,,https://github.com/FAIR-eDNA/FAIRe_checklist,https://doi.org/10.1186/s13104-016-2104-5,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,samp_store_sol,Solution sample was stored in,none,,https://github.com/FAIR-eDNA/FAIRe_checklist,,,
GU190727-CTD40-210_MiFish_S44,GU19_leg2:rosel-ctd-mifish-addMFtrawlJfish-241001:GU190727-CTD40-210_MiFish_S44_occ_2cc5c1d49462f07d640a232f5db5c9db,prepped_samp_store_temp,Temperature prepared sample was stored prior to DNA extraction,ambient,degree Celsius,https://github.com/FAIR-eDNA/FAIRe_checklist,,https://vocab.nerc.ac.uk/collection/P06/current/UPAA/,
